folder,mat_file,tdms_file,pairing,log,er_est,ER,velocity,time_diff
03_09_D_88mm_350mm,LBO_Sweep_1_8_39_29.mat,"ER1_0,65_Log1_03.09.2025_08.39.27.tdms","LBO_Sweep_1_8_39_29 <> ER1_0,65_Log1_03.09.2025_08.39.27",1,0.65,0.5619718309859156,9.130242825607063,0 days 00:00:00.008785
03_09_D_88mm_350mm,LBO_Sweep_2_8_46_19.mat,"ER1_0,65_Log2_03.09.2025_08.46.16.tdms","LBO_Sweep_2_8_46_19 <> ER1_0,65_Log2_03.09.2025_08.46.16",2,0.65,0.5537688442211055,9.298013245033111,0 days 00:00:00.160992
03_09_D_88mm_350mm,LBO_Sweep_1_8_47_59.mat,"ER1_0,71_Log1_04.09.2025_08.47.54.tdms","LBO_Sweep_1_8_47_59 <> ER1_0,71_Log1_04.09.2025_08.47.54",1,0.71,0.6457111834961998,21.713024282560703,0 days 00:00:00.132272
03_09_D_88mm_350mm,LBO_Sweep_3_8_52_36.mat,"ER1_0,65_Log3_03.09.2025_08.52.34.tdms","LBO_Sweep_3_8_52_36 <> ER1_0,65_Log3_03.09.2025_08.52.34",3,0.65,0.5675483870967742,9.065121412803531,0 days 00:00:00.234840
03_09_D_88mm_350mm,LBO_Sweep_2_8_54_8.mat,"ER1_0,71_Log2_04.09.2025_08.54.05.tdms","LBO_Sweep_2_8_54_8 <> ER1_0,71_Log2_04.09.2025_08.54.05",2,0.71,0.6421816227834498,21.929359823399558,0 days 00:00:00.082704
03_09_D_88mm_350mm,LBO_Sweep_3_9_0_6.mat,"ER1_0,71_Log3_04.09.2025_09.00.03.tdms","LBO_Sweep_3_9_0_6 <> ER1_0,71_Log3_04.09.2025_09.00.03",3,0.71,0.6418367346938775,21.940397350993376,0 days 00:00:00.224015
03_09_D_88mm_350mm,LBO_Sweep_1_9_18_52.mat,"ER1_0,7_Log1_03.09.2025_09.18.49.tdms","LBO_Sweep_1_9_18_52 <> ER1_0,7_Log1_03.09.2025_09.18.49",1,0.7,0.605685986793837,16.003311258278146,0 days 00:00:00.222862
03_09_D_88mm_350mm,LBO_Sweep_2_9_25_18.mat,"ER1_0,7_Log2_03.09.2025_09.25.15.tdms","LBO_Sweep_2_9_25_18 <> ER1_0,7_Log2_03.09.2025_09.25.15",2,0.7,0.604102564102564,16.0242825607064,0 days 00:00:00.099901
03_09_D_88mm_350mm,LBO_Sweep_3_9_30_56.mat,"ER1_0,7_Log3_03.09.2025_09.30.53.tdms","LBO_Sweep_3_9_30_56 <> ER1_0,7_Log3_03.09.2025_09.30.53",3,0.7,0.6112676056338027,15.847682119205299,0 days 00:00:00.077979
03_09_D_88mm_350mm,LBO_Sweep_1_9_48_47.mat,"ER1_0,72_Log1_03.09.2025_09.48.44.tdms","LBO_Sweep_1_9_48_47 <> ER1_0,72_Log1_03.09.2025_09.48.44",1,0.72,0.674324903557651,27.578366445916114,0 days 00:00:00.079348
03_09_D_88mm_350mm,LBO_Sweep_2_9_53_29.mat,"ER1_0,72_Log2_03.09.2025_09.53.27.tdms","LBO_Sweep_2_9_53_29 <> ER1_0,72_Log2_03.09.2025_09.53.27",2,0.72,0.6766451612903225,27.49006622516556,0 days 00:00:00.077787
03_09_D_88mm_350mm,LBO_Sweep_3_9_58_33.mat,"ER1_0,72_Log3_03.09.2025_09.58.30.tdms","LBO_Sweep_3_9_58_33 <> ER1_0,72_Log3_03.09.2025_09.58.30",3,0.72,0.670755119453925,27.69867549668874,0 days 00:00:00.210632
03_09_D_88mm_350mm,LBO_Sweep_1_10_35_46.mat,"ER1_0,75_Log1_03.09.2025_10.35.44.tdms","LBO_Sweep_1_10_35_46 <> ER1_0,75_Log1_03.09.2025_10.35.44",1,0.75,0.7157690005984441,39.666666666666664,0 days 00:00:00.221809
03_09_D_88mm_350mm,LBO_Sweep_1_11_1_15.mat,"ER1_0,6_Log1_03.09.2025_11.01.13.tdms","LBO_Sweep_1_11_1_15 <> ER1_0,6_Log1_03.09.2025_11.01.13",1,0.6,0.5347305389221557,7.788079470198675,0 days 00:00:00.005457
03_09_D_88mm_350mm,LBO_Sweep_2_11_7_56.mat,"ER1_0,6_Log2_03.09.2025_11.07.53.tdms","LBO_Sweep_2_11_7_56 <> ER1_0,6_Log2_03.09.2025_11.07.53",2,0.6,0.5484686064318529,7.623620309050771,0 days 00:00:00.167418
03_09_D_88mm_350mm,LBO_Sweep_3_11_14_33.mat,"ER1_0,6_Log3_03.09.2025_11.14.31.tdms","LBO_Sweep_3_11_14_33 <> ER1_0,6_Log3_03.09.2025_11.14.31",3,0.6,0.528092399403875,7.817880794701987,0 days 00:00:00.005500
