folder,mat_file,tdms_file,pairing,log,er_est,ER,velocity
03_09_D_88mm_350mm_test_mappe,LBO_Sweep_1_8_39_29.mat,"ER1_0,65_Log1_03.09.2025_08.39.27.tdms","LBO_Sweep_1_8_39_29 <> ER1_0,65_Log1_03.09.2025_08.39.27",1,0.65,0.6444933920704847,8.026490066225165
03_09_D_88mm_350mm_test_mappe,LBO_Sweep_2_8_46_19.mat,"ER1_0,65_Log2_03.09.2025_08.46.16.tdms","LBO_Sweep_2_8_46_19 <> ER1_0,65_Log2_03.09.2025_08.46.16",2,0.65,0.6463917525773195,8.004415011037528
03_09_D_88mm_350mm_test_mappe,LBO_Sweep_1_8_47_59.mat,"ER1_0,71_Log1_04.09.2025_08.47.54.tdms","LBO_Sweep_1_8_47_59 <> ER1_0,71_Log1_04.09.2025_08.47.54",1,0.71,0.7100952948183442,19.91721854304636
03_09_D_88mm_350mm_test_mappe,LBO_Sweep_3_8_52_36.mat,"ER1_0,65_Log3_03.09.2025_08.52.34.tdms","LBO_Sweep_3_8_52_36 <> ER1_0,65_Log3_03.09.2025_08.52.34",3,0.65,0.6439970717423134,8.049668874172184
03_09_D_88mm_350mm_test_mappe,LBO_Sweep_2_8_54_8.mat,"ER1_0,71_Log2_04.09.2025_08.54.05.tdms","LBO_Sweep_2_8_54_8 <> ER1_0,71_Log2_04.09.2025_08.54.05",2,0.71,0.7068586698337291,19.970198675496686
03_09_D_88mm_350mm_test_mappe,LBO_Sweep_3_9_0_6.mat,"ER1_0,71_Log3_04.09.2025_09.00.03.tdms","LBO_Sweep_3_9_0_6 <> ER1_0,71_Log3_04.09.2025_09.00.03",3,0.71,0.708407605466429,19.961368653421633
03_09_D_88mm_350mm_test_mappe,LBO_Sweep_1_9_18_52.mat,"ER1_0,7_Log1_03.09.2025_09.18.49.tdms","LBO_Sweep_1_9_18_52 <> ER1_0,7_Log1_03.09.2025_09.18.49",1,0.7,0.6988135593220339,13.98233995584989
03_09_D_88mm_350mm_test_mappe,LBO_Sweep_2_9_25_18.mat,"ER1_0,7_Log2_03.09.2025_09.25.15.tdms","LBO_Sweep_2_9_25_18 <> ER1_0,7_Log2_03.09.2025_09.25.15",2,0.7,0.6982218458933108,13.993377483443709
03_09_D_88mm_350mm_test_mappe,LBO_Sweep_3_9_30_56.mat,"ER1_0,7_Log3_03.09.2025_09.30.53.tdms","LBO_Sweep_3_9_30_56 <> ER1_0,7_Log3_03.09.2025_09.30.53",3,0.7,0.6988135593220339,13.98233995584989
03_09_D_88mm_350mm_test_mappe,LBO_Sweep_1_9_48_47.mat,"ER1_0,72_Log1_03.09.2025_09.48.44.tdms","LBO_Sweep_1_9_48_47 <> ER1_0,72_Log1_03.09.2025_09.48.44",1,0.72,0.7184727937814358,25.964679911699776
03_09_D_88mm_350mm_test_mappe,LBO_Sweep_2_9_53_29.mat,"ER1_0,72_Log2_03.09.2025_09.53.27.tdms","LBO_Sweep_2_9_53_29 <> ER1_0,72_Log2_03.09.2025_09.53.27",2,0.72,0.7204347826086958,25.945916114790283
03_09_D_88mm_350mm_test_mappe,LBO_Sweep_3_9_58_33.mat,"ER1_0,72_Log3_03.09.2025_09.58.30.tdms","LBO_Sweep_3_9_58_33 <> ER1_0,72_Log3_03.09.2025_09.58.30",3,0.72,0.7189071787837219,25.96578366445916
03_09_D_88mm_350mm_test_mappe,LBO_Sweep_1_10_35_46.mat,"ER1_0,75_Log1_03.09.2025_10.35.44.tdms","LBO_Sweep_1_10_35_46 <> ER1_0,75_Log1_03.09.2025_10.35.44",1,0.75,0.7671548117154812,37.06291390728476
03_09_D_88mm_350mm_test_mappe,LBO_Sweep_1_11_1_15.mat,"ER1_0,6_Log1_03.09.2025_11.01.13.tdms","LBO_Sweep_1_11_1_15 <> ER1_0,6_Log1_03.09.2025_11.01.13",1,0.6,0.5993288590604028,6.993377483443708
03_09_D_88mm_350mm_test_mappe,LBO_Sweep_2_11_7_56.mat,"ER1_0,6_Log2_03.09.2025_11.07.53.tdms","LBO_Sweep_2_11_7_56 <> ER1_0,6_Log2_03.09.2025_11.07.53",2,0.6,0.5925585284280936,7.0121412803532
03_09_D_88mm_350mm_test_mappe,LBO_Sweep_3_11_14_33.mat,"ER1_0,6_Log3_03.09.2025_11.14.31.tdms","LBO_Sweep_3_11_14_33 <> ER1_0,6_Log3_03.09.2025_11.14.31",3,0.6,0.5921666666666666,7.035320088300221
